task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target
gdp_saar_first_h1,auto_arima,49,LOG_REAL_GDP,1,2013-01-01,2.8277909755706787,0.9347415350631856,0.08980447798967361
gdp_saar_first_h1,auto_arima,50,LOG_REAL_GDP,1,2013-04-01,0.7685680985450745,1.9237936345168447,2.8277909755706787
gdp_saar_first_h1,auto_arima,51,LOG_REAL_GDP,1,2013-07-01,3.1226396560668945,1.368894562435437,0.7685680985450745
gdp_saar_first_h1,auto_arima,52,LOG_REAL_GDP,1,2013-10-01,3.959751844406128,1.8099093682476561,3.1226396560668945
gdp_saar_first_h1,auto_arima,53,LOG_REAL_GDP,1,2014-01-01,-0.9176348447799683,2.8760433311781597,3.959751844406128
gdp_saar_first_h1,auto_arima,54,LOG_REAL_GDP,1,2014-04-01,4.602298259735107,0.9246764749407008,-0.9176348447799683
gdp_saar_first_h1,auto_arima,55,LOG_REAL_GDP,1,2014-07-01,5.211568832397461,3.202856594195243,4.602298259735107
gdp_saar_first_h1,auto_arima,56,LOG_REAL_GDP,1,2014-10-01,2.0153377056121826,3.4971774797179584,5.211568832397461
gdp_saar_first_h1,auto_arima,57,LOG_REAL_GDP,1,2015-01-01,3.2382571697235107,1.5293976421886786,2.0153377056121826
gdp_saar_first_h1,auto_arima,58,LOG_REAL_GDP,1,2015-04-01,2.741358757019043,3.04431803358593,3.2382571697235107
gdp_saar_first_h1,auto_arima,59,LOG_REAL_GDP,1,2015-07-01,1.6306403875350952,2.382432137905919,2.741358757019043
gdp_saar_first_h1,auto_arima,60,LOG_REAL_GDP,1,2015-10-01,0.4856957793235779,1.6651671411897917,1.6306403875350952
gdp_saar_first_h1,auto_arima,61,LOG_REAL_GDP,1,2016-01-01,0.5802904367446899,2.119650635999922,0.4856957793235779
gdp_saar_first_h1,auto_arima,62,LOG_REAL_GDP,1,2016-04-01,2.237832546234131,0.39191498592979546,0.5802904367446899
gdp_saar_first_h1,auto_arima,63,LOG_REAL_GDP,1,2016-07-01,2.780212879180908,1.750346883940999,2.237832546234131
gdp_saar_first_h1,auto_arima,64,LOG_REAL_GDP,1,2016-10-01,1.7583198547363281,2.299854643066524,2.780212879180908
gdp_saar_first_h1,auto_arima,65,LOG_REAL_GDP,1,2017-01-01,1.2357301712036133,1.7242785321148495,1.7583198547363281
gdp_saar_first_h1,auto_arima,66,LOG_REAL_GDP,1,2017-04-01,3.05983304977417,1.8018304104556542,1.2357301712036133
gdp_saar_first_h1,auto_arima,67,LOG_REAL_GDP,1,2017-07-01,3.1558897495269775,2.5459462373904445,3.05983304977417
gdp_saar_first_h1,auto_arima,68,LOG_REAL_GDP,1,2017-10-01,2.8879904747009277,2.580994190193947,3.1558897495269775
gdp_saar_first_h1,auto_arima,69,LOG_REAL_GDP,1,2018-01-01,2.1748292446136475,2.4311269470150387,2.8879904747009277
gdp_saar_first_h1,auto_arima,70,LOG_REAL_GDP,1,2018-04-01,4.2267608642578125,2.185495543694496,2.1748292446136475
gdp_saar_first_h1,auto_arima,71,LOG_REAL_GDP,1,2018-07-01,3.504019260406494,2.8660729613397877,4.2267608642578125
gdp_saar_first_h1,auto_arima,72,LOG_REAL_GDP,1,2018-10-01,2.1664986610412598,2.772917057845574,3.504019260406494
gdp_saar_first_h1,auto_arima,73,LOG_REAL_GDP,1,2019-01-01,3.0670924186706543,2.284586577616017,2.1664986610412598
gdp_saar_first_h1,auto_arima,74,LOG_REAL_GDP,1,2019-04-01,2.038748025894165,2.5784569287969665,3.0670924186706543
gdp_saar_first_h1,auto_arima,75,LOG_REAL_GDP,1,2019-07-01,2.1237566471099854,2.1552942903506827,2.038748025894165
gdp_saar_first_h1,auto_arima,76,LOG_REAL_GDP,1,2019-10-01,2.095180034637451,2.1114357384116165,2.1237566471099854
gdp_saar_first_h1,auto_arima,77,LOG_REAL_GDP,1,2020-01-01,-5.047091007232666,2.507655880618205,2.095180034637451
gdp_saar_first_h1,auto_arima,78,LOG_REAL_GDP,1,2020-04-01,-31.704994201660156,-0.83799457218546,-5.047091007232666
gdp_saar_first_h1,auto_arima,79,LOG_REAL_GDP,1,2020-07-01,33.0679931640625,-12.50912330534846,-31.704994201660156
gdp_saar_first_h1,auto_arima,80,LOG_REAL_GDP,1,2020-10-01,4.091780185699463,1.7200686071610671,33.0679931640625
gdp_saar_first_h1,auto_arima,81,LOG_REAL_GDP,1,2021-01-01,6.3974609375,1.7478550231052252,4.091780185699463
gdp_saar_first_h1,auto_arima,82,LOG_REAL_GDP,1,2021-04-01,6.556445121765137,1.8122377060753356,6.3974609375
gdp_saar_first_h1,auto_arima,83,LOG_REAL_GDP,1,2021-07-01,2.104100227355957,1.8782798101492477,6.556445121765137
gdp_saar_first_h1,auto_arima,84,LOG_REAL_GDP,1,2021-10-01,6.986990928649902,2.307546446368766,2.104100227355957
gdp_saar_first_h1,auto_arima,85,LOG_REAL_GDP,1,2022-01-01,-1.5095030069351196,1.9763473002260166,6.986990928649902
gdp_saar_first_h1,auto_arima,86,LOG_REAL_GDP,1,2022-04-01,-0.5756614208221436,2.3766915816714693,-1.5095030069351196
gdp_saar_first_h1,auto_arima,87,LOG_REAL_GDP,1,2022-07-01,2.929518222808838,1.5086151902835332,-0.5756614208221436
gdp_saar_first_h1,auto_arima,88,LOG_REAL_GDP,1,2022-10-01,2.675837755203247,1.613265053148893,2.929518222808838
gdp_saar_first_h1,auto_arima,89,LOG_REAL_GDP,1,2023-01-01,1.2734318971633911,1.9441848129780004,2.675837755203247
gdp_saar_first_h1,auto_arima,90,LOG_REAL_GDP,1,2023-04-01,2.0609641075134277,1.9019770938982625,1.2734318971633911
gdp_saar_first_h1,auto_arima,91,LOG_REAL_GDP,1,2023-07-01,5.154290199279785,1.7677765831834584,2.0609641075134277
gdp_saar_first_h1,auto_arima,92,LOG_REAL_GDP,1,2023-10-01,3.2088892459869385,1.8840650805788717,5.154290199279785
gdp_saar_first_h1,auto_arima,93,LOG_REAL_GDP,1,2024-01-01,1.2508569955825806,2.1792554343872252,3.2088892459869385
gdp_saar_first_h1,auto_arima,94,LOG_REAL_GDP,1,2024-04-01,2.9516289234161377,1.8571949428741732,1.2508569955825806
gdp_saar_first_h1,auto_arima,95,LOG_REAL_GDP,1,2024-07-01,2.834104299545288,1.8650675474273966,2.9516289234161377
gdp_saar_first_h1,auto_arima,96,LOG_REAL_GDP,1,2024-10-01,2.3450851440429688,1.871068171125542,2.834104299545288
gdp_saar_first_h1,auto_arima,97,LOG_REAL_GDP,1,2025-01-01,-0.24277904629707336,1.8696105169594168,2.3450851440429688
gdp_saar_first_h1,auto_arima,98,LOG_REAL_GDP,1,2025-04-01,3.290245771408081,1.8291992672406159,-0.24277904629707336
gdp_saar_first_h1,auto_arima,99,LOG_REAL_GDP,1,2025-07-01,4.375396251678467,1.8423639204528333,3.290245771408081
gdp_saar_first_h1,auto_ets,0,LOG_REAL_GDP,1,2000-10-01,2.2930572032928467,3.6092823825253917,0.4819793403148651
gdp_saar_first_h1,auto_ets,1,LOG_REAL_GDP,1,2001-01-01,-1.132598638534546,3.594917277498838,2.2930572032928467
gdp_saar_first_h1,auto_ets,2,LOG_REAL_GDP,1,2001-04-01,2.137254238128662,3.5694108392947097,-1.132598638534546
gdp_saar_first_h1,auto_ets,3,LOG_REAL_GDP,1,2001-07-01,-1.2590326070785522,3.5576527195541328,2.137254238128662
gdp_saar_first_h1,auto_ets,4,LOG_REAL_GDP,1,2001-10-01,1.114738941192627,3.529080780744198,-1.2590326070785522
gdp_saar_first_h1,auto_ets,5,LOG_REAL_GDP,1,2002-01-01,3.734349250793457,1.7829089178586115,1.114738941192627
gdp_saar_first_h1,auto_ets,6,LOG_REAL_GDP,1,2002-04-01,2.2252438068389893,3.520809586788478,3.734349250793457
gdp_saar_first_h1,auto_ets,7,LOG_REAL_GDP,1,2002-07-01,1.961586356163025,3.5079532247174074,2.2252438068389893
gdp_saar_first_h1,auto_ets,8,LOG_REAL_GDP,1,2002-10-01,0.2548633813858032,3.499762118810759,1.961586356163025
gdp_saar_first_h1,auto_ets,9,LOG_REAL_GDP,1,2003-01-01,2.0881361961364746,1.8448318680982567,0.2548633813858032
gdp_saar_first_h1,auto_ets,10,LOG_REAL_GDP,1,2003-04-01,3.763699531555176,1.8993868165707868,2.0881361961364746
gdp_saar_first_h1,auto_ets,11,LOG_REAL_GDP,1,2003-07-01,6.869282245635986,3.4778751586950993,3.763699531555176
gdp_saar_first_h1,auto_ets,12,LOG_REAL_GDP,1,2003-10-01,4.759568214416504,3.4979566321696125,6.869282245635986
gdp_saar_first_h1,auto_ets,13,LOG_REAL_GDP,1,2004-01-01,2.3201818466186523,3.499119153615112,4.759568214416504
gdp_saar_first_h1,auto_ets,14,LOG_REAL_GDP,1,2004-04-01,2.964463949203491,3.4979650032331664,2.3201818466186523
gdp_saar_first_h1,auto_ets,15,LOG_REAL_GDP,1,2004-07-01,3.685614585876465,3.4979116531277636,2.964463949203491
gdp_saar_first_h1,auto_ets,16,LOG_REAL_GDP,1,2004-10-01,3.5025217533111572,3.4931804833884987,3.685614585876465
gdp_saar_first_h1,auto_ets,17,LOG_REAL_GDP,1,2005-01-01,4.332489490509033,3.493181417515491,3.5025217533111572
gdp_saar_first_h1,auto_ets,18,LOG_REAL_GDP,1,2005-04-01,2.1048901081085205,3.4974724240137878,4.332489490509033
gdp_saar_first_h1,auto_ets,19,LOG_REAL_GDP,1,2005-07-01,3.402902364730835,3.4925027741841395,2.1048901081085205
gdp_saar_first_h1,auto_ets,20,LOG_REAL_GDP,1,2005-10-01,2.305774211883545,3.4907901640628536,3.402902364730835
gdp_saar_first_h1,auto_ets,21,LOG_REAL_GDP,1,2006-01-01,4.892854690551758,3.4878015705366723,2.305774211883545
gdp_saar_first_h1,auto_ets,22,LOG_REAL_GDP,1,2006-04-01,1.2006285190582275,3.490811880770444,4.892854690551758
gdp_saar_first_h1,auto_ets,23,LOG_REAL_GDP,1,2006-07-01,0.3582148253917694,3.4756625362233033,1.2006285190582275
gdp_saar_first_h1,auto_ets,24,LOG_REAL_GDP,1,2006-10-01,3.1678106784820557,3.461527370372237,0.3582148253917694
gdp_saar_first_h1,auto_ets,25,LOG_REAL_GDP,1,2007-01-01,0.24734584987163544,3.4660104868798327,3.1678106784820557
gdp_saar_first_h1,auto_ets,26,LOG_REAL_GDP,1,2007-04-01,3.0949575901031494,3.446486134363501,0.24734584987163544
gdp_saar_first_h1,auto_ets,27,LOG_REAL_GDP,1,2007-07-01,2.7176144123077393,3.4425228434430117,3.0949575901031494
gdp_saar_first_h1,auto_ets,28,LOG_REAL_GDP,1,2007-10-01,1.4353045225143433,3.438888957818924,2.7176144123077393
gdp_saar_first_h1,auto_ets,29,LOG_REAL_GDP,1,2008-01-01,-2.7025725841522217,3.4263003123973435,1.4353045225143433
gdp_saar_first_h1,auto_ets,30,LOG_REAL_GDP,1,2008-04-01,2.0003185272216797,3.3969181122376053,-2.7025725841522217
gdp_saar_first_h1,auto_ets,31,LOG_REAL_GDP,1,2008-07-01,-1.9033187627792358,3.389717469498207,2.0003185272216797
gdp_saar_first_h1,auto_ets,32,LOG_REAL_GDP,1,2008-10-01,-8.187807083129883,0.8187779627457401,-1.9033187627792358
gdp_saar_first_h1,auto_ets,33,LOG_REAL_GDP,1,2009-01-01,-5.427958965301514,-1.5816734628963138,-8.187807083129883
gdp_saar_first_h1,auto_ets,34,LOG_REAL_GDP,1,2009-04-01,-0.5403963923454285,-2.8764960208767203,-5.427958965301514
gdp_saar_first_h1,auto_ets,35,LOG_REAL_GDP,1,2009-07-01,1.3137636184692383,-2.1397441484831377,-0.5403963923454285
gdp_saar_first_h1,auto_ets,36,LOG_REAL_GDP,1,2009-10-01,3.92881441116333,-1.228581896562202,1.3137636184692383
gdp_saar_first_h1,auto_ets,37,LOG_REAL_GDP,1,2010-01-01,1.7426568269729614,-0.039866829854294454,3.92881441116333
gdp_saar_first_h1,auto_ets,38,LOG_REAL_GDP,1,2010-04-01,3.920497417449951,0.35883841359837976,1.7426568269729614
gdp_saar_first_h1,auto_ets,39,LOG_REAL_GDP,1,2010-07-01,2.727182626724243,1.2405526561565743,3.920497417449951
gdp_saar_first_h1,auto_ets,40,LOG_REAL_GDP,1,2010-10-01,2.544370412826538,1.6394919170882687,2.727182626724243
gdp_saar_first_h1,auto_ets,41,LOG_REAL_GDP,1,2011-01-01,-1.5360215902328491,1.8749957869928942,2.544370412826538
gdp_saar_first_h1,auto_ets,42,LOG_REAL_GDP,1,2011-04-01,2.941704511642456,1.0168606668785032,-1.5360215902328491
gdp_saar_first_h1,auto_ets,43,LOG_REAL_GDP,1,2011-07-01,0.8457630276679993,1.4706583882681137,2.941704511642456
gdp_saar_first_h1,auto_ets,44,LOG_REAL_GDP,1,2011-10-01,4.5797600746154785,1.3211555266880677,0.8457630276679993
gdp_saar_first_h1,auto_ets,45,LOG_REAL_GDP,1,2012-01-01,2.6803338527679443,2.1017273164288346,4.5797600746154785
gdp_saar_first_h1,auto_ets,46,LOG_REAL_GDP,1,2012-04-01,1.880353331565857,2.2459595634527667,2.6803338527679443
gdp_saar_first_h1,auto_ets,47,LOG_REAL_GDP,1,2012-07-01,0.4796130657196045,2.1516134615571163,1.880353331565857
gdp_saar_first_h1,auto_ets,48,LOG_REAL_GDP,1,2012-10-01,0.08980447798967361,1.7547700193771159,0.4796130657196045
gdp_saar_first_h1,auto_ets,49,LOG_REAL_GDP,1,2013-01-01,2.8277909755706787,1.3691397824553895,0.08980447798967361
gdp_saar_first_h1,auto_ets,50,LOG_REAL_GDP,1,2013-04-01,0.7685680985450745,1.7056895140558603,2.8277909755706787
gdp_saar_first_h1,auto_ets,51,LOG_REAL_GDP,1,2013-07-01,3.1226396560668945,1.4897939888132297,0.7685680985450745
gdp_saar_first_h1,auto_ets,52,LOG_REAL_GDP,1,2013-10-01,3.959751844406128,1.8650111730531318,3.1226396560668945
gdp_saar_first_h1,auto_ets,53,LOG_REAL_GDP,1,2014-01-01,-0.9176348447799683,2.354264455498993,3.959751844406128
gdp_saar_first_h1,auto_ets,54,LOG_REAL_GDP,1,2014-04-01,4.602298259735107,1.6007368321614335,-0.9176348447799683
gdp_saar_first_h1,auto_ets,55,LOG_REAL_GDP,1,2014-07-01,5.211568832397461,2.271152493699567,4.602298259735107
gdp_saar_first_h1,auto_ets,56,LOG_REAL_GDP,1,2014-10-01,2.0153377056121826,2.960485586737218,5.211568832397461
gdp_saar_first_h1,auto_ets,57,LOG_REAL_GDP,1,2015-01-01,3.2382571697235107,2.7299099056410783,2.0153377056121826
gdp_saar_first_h1,auto_ets,58,LOG_REAL_GDP,1,2015-04-01,2.741358757019043,2.8458523261632553,3.2382571697235107
gdp_saar_first_h1,auto_ets,59,LOG_REAL_GDP,1,2015-07-01,1.6306403875350952,2.822506129635704,2.741358757019043
gdp_saar_first_h1,auto_ets,60,LOG_REAL_GDP,1,2015-10-01,0.4856957793235779,2.552193025317219,1.6306403875350952
gdp_saar_first_h1,auto_ets,61,LOG_REAL_GDP,1,2016-01-01,0.5802904367446899,2.0898843404105945,0.4856957793235779
gdp_saar_first_h1,auto_ets,62,LOG_REAL_GDP,1,2016-04-01,2.237832546234131,1.7461608351405498,0.5802904367446899
gdp_saar_first_h1,auto_ets,63,LOG_REAL_GDP,1,2016-07-01,2.780212879180908,1.8617561907729852,2.237832546234131
gdp_saar_first_h1,auto_ets,64,LOG_REAL_GDP,1,2016-10-01,1.7583198547363281,2.067043782722108,2.780212879180908
gdp_saar_first_h1,auto_ets,65,LOG_REAL_GDP,1,2017-01-01,1.2357301712036133,1.9980544720500615,1.7583198547363281
gdp_saar_first_h1,auto_ets,66,LOG_REAL_GDP,1,2017-04-01,3.05983304977417,1.8286442466135935,1.2357301712036133
gdp_saar_first_h1,auto_ets,67,LOG_REAL_GDP,1,2017-07-01,3.1558897495269775,2.1027630062442566,3.05983304977417
gdp_saar_first_h1,auto_ets,68,LOG_REAL_GDP,1,2017-10-01,2.8879904747009277,2.3374390710380744,3.1558897495269775
gdp_saar_first_h1,auto_ets,69,LOG_REAL_GDP,1,2018-01-01,2.1748292446136475,2.4601247664825494,2.8879904747009277
gdp_saar_first_h1,auto_ets,70,LOG_REAL_GDP,1,2018-04-01,4.2267608642578125,2.396549087127611,2.1748292446136475
gdp_saar_first_h1,auto_ets,71,LOG_REAL_GDP,1,2018-07-01,3.504019260406494,2.8084894005466885,4.2267608642578125
gdp_saar_first_h1,auto_ets,72,LOG_REAL_GDP,1,2018-10-01,2.1664986610412598,2.968275727512402,3.504019260406494
gdp_saar_first_h1,auto_ets,73,LOG_REAL_GDP,1,2019-01-01,3.0670924186706543,2.78309320947373,2.1664986610412598
gdp_saar_first_h1,auto_ets,74,LOG_REAL_GDP,1,2019-04-01,2.038748025894165,2.848679173032448,3.0670924186706543
gdp_saar_first_h1,auto_ets,75,LOG_REAL_GDP,1,2019-07-01,2.1237566471099854,2.666648962024965,2.038748025894165
gdp_saar_first_h1,auto_ets,76,LOG_REAL_GDP,1,2019-10-01,2.095180034637451,2.5456295606878414,2.1237566471099854
gdp_saar_first_h1,auto_ets,77,LOG_REAL_GDP,1,2020-01-01,-5.047091007232666,2.446133927149479,2.095180034637451
gdp_saar_first_h1,auto_ets,78,LOG_REAL_GDP,1,2020-04-01,-31.704994201660156,0.7576401318203803,-5.047091007232666
gdp_saar_first_h1,auto_ets,79,LOG_REAL_GDP,1,2020-07-01,33.0679931640625,-12.799163515568745,-31.704994201660156
gdp_saar_first_h1,auto_ets,80,LOG_REAL_GDP,1,2020-10-01,4.091780185699463,1.724355144138003,33.0679931640625
gdp_saar_first_h1,auto_ets,81,LOG_REAL_GDP,1,2021-01-01,6.3974609375,1.728792771581913,4.091780185699463
gdp_saar_first_h1,auto_ets,82,LOG_REAL_GDP,1,2021-04-01,6.556445121765137,1.7673639225174729,6.3974609375
gdp_saar_first_h1,auto_ets,83,LOG_REAL_GDP,1,2021-07-01,2.104100227355957,1.8000599576400824,6.556445121765137
gdp_saar_first_h1,auto_ets,84,LOG_REAL_GDP,1,2021-10-01,6.986990928649902,1.8010443271183294,2.104100227355957
gdp_saar_first_h1,auto_ets,85,LOG_REAL_GDP,1,2022-01-01,-1.5095030069351196,1.84606388707714,6.986990928649902
gdp_saar_first_h1,auto_ets,86,LOG_REAL_GDP,1,2022-04-01,-0.5756614208221436,1.8051785236075244,-1.5095030069351196
gdp_saar_first_h1,auto_ets,87,LOG_REAL_GDP,1,2022-07-01,2.929518222808838,1.7711112273496643,-0.5756614208221436
gdp_saar_first_h1,auto_ets,88,LOG_REAL_GDP,1,2022-10-01,2.675837755203247,1.7660905984916966,2.929518222808838
gdp_saar_first_h1,auto_ets,89,LOG_REAL_GDP,1,2023-01-01,1.2734318971633911,1.766085449654992,2.675837755203247
gdp_saar_first_h1,auto_ets,90,LOG_REAL_GDP,1,2023-04-01,2.0609641075134277,1.7519184860326038,1.2734318971633911
gdp_saar_first_h1,auto_ets,91,LOG_REAL_GDP,1,2023-07-01,5.154290199279785,1.7458465856303573,2.0609641075134277
gdp_saar_first_h1,auto_ets,92,LOG_REAL_GDP,1,2023-10-01,3.2088892459869385,1.7682256177132394,5.154290199279785
gdp_saar_first_h1,auto_ets,93,LOG_REAL_GDP,1,2024-01-01,1.2508569955825806,1.7731936707956368,3.2088892459869385
gdp_saar_first_h1,auto_ets,94,LOG_REAL_GDP,1,2024-04-01,2.9516289234161377,1.7618619888564642,1.2508569955825806
gdp_saar_first_h1,auto_ets,95,LOG_REAL_GDP,1,2024-07-01,2.834104299545288,1.7617260523233433,2.9516289234161377
gdp_saar_first_h1,auto_ets,96,LOG_REAL_GDP,1,2024-10-01,2.3450851440429688,1.7684492009050758,2.834104299545288
gdp_saar_first_h1,auto_ets,97,LOG_REAL_GDP,1,2025-01-01,-0.24277904629707336,1.7606257714533775,2.3450851440429688
gdp_saar_first_h1,auto_ets,98,LOG_REAL_GDP,1,2025-04-01,3.290245771408081,1.7300813423752774,-0.24277904629707336
gdp_saar_first_h1,auto_ets,99,LOG_REAL_GDP,1,2025-07-01,4.375396251678467,1.7435459106962463,3.290245771408081
gdp_saar_first_h1,bvar_minnesota_20,0,LOG_REAL_GDP,1,2000-10-01,2.2930572032928467,3.8011730512874107,0.4819793403148651
gdp_saar_first_h1,bvar_minnesota_20,1,LOG_REAL_GDP,1,2001-01-01,-1.132598638534546,2.4840869486312975,2.2930572032928467
gdp_saar_first_h1,bvar_minnesota_20,2,LOG_REAL_GDP,1,2001-04-01,2.137254238128662,2.8153022517934794,-1.132598638534546
gdp_saar_first_h1,bvar_minnesota_20,3,LOG_REAL_GDP,1,2001-07-01,-1.2590326070785522,3.705111287487589,2.137254238128662
gdp_saar_first_h1,bvar_minnesota_20,4,LOG_REAL_GDP,1,2001-10-01,1.114738941192627,4.204386278638596,-1.2590326070785522
gdp_saar_first_h1,bvar_minnesota_20,5,LOG_REAL_GDP,1,2002-01-01,3.734349250793457,4.638559990315424,1.114738941192627
