task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path,train_vintage,train_vintage_source,train_cutoff_timestamp
gdp_qoq_saar_h1,auto_arima,16,gdpc1_qoq_saar_first_pct,1,2022-10-01,2.8915772438049316,2.2531861066060457,2.566653251647949,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_qoq_saar_h1,auto_arima,17,gdpc1_qoq_saar_first_pct,1,2023-01-01,1.062291145324707,2.770527632866926,2.8915772438049316,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_qoq_saar_h1,auto_arima,18,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.4142866134643555,2.326725198386981,1.062291145324707,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_qoq_saar_h1,auto_arima,19,gdpc1_qoq_saar_first_pct,1,2023-07-01,4.878005504608154,2.4562751632488227,2.4142866134643555,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_qoq_saar_h1,auto_arima,20,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.279440402984619,3.2734856483309436,4.878005504608154,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_qoq_saar_h1,auto_arima,21,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.589884877204895,3.152878434683111,3.279440402984619,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_qoq_saar_h1,auto_arima,22,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.841665744781494,2.5133139120663412,1.589884877204895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_qoq_saar_h1,auto_arima,23,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.8255741596221924,2.6401584266321865,2.841665744781494,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_qoq_saar_h1,auto_arima,24,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.2514703273773193,2.7855709230861754,2.8255741596221924,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_qoq_saar_h1,auto_arima,25,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.2760498225688934,2.6319647437783673,2.2514703273773193,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_qoq_saar_h1,auto_arima,26,gdpc1_qoq_saar_first_pct,1,2025-04-01,2.9682517051696777,1.8918871562791,-0.2760498225688934,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_qoq_saar_h1,auto_arima,27,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.342784404754639,2.443319366609432,2.9682517051696777,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-04,historical_csv,2025-04-01T00:00:00
gdp_qoq_saar_h1,auto_arima,28,gdpc1_qoq_saar_first_pct,1,2025-10-01,1.4225441217422483,3.194141890832482,4.342784404754639,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-07,historical_csv,2025-07-01T00:00:00
gdp_qoq_saar_h1,auto_ets,0,gdpc1_qoq_saar_first_pct,1,2018-10-01,2.5891194343566895,2.781101731924096,3.500626564025879,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_qoq_saar_h1,auto_ets,1,gdpc1_qoq_saar_first_pct,1,2019-01-01,3.171989917755127,2.7386603002467087,2.5891194343566895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_qoq_saar_h1,auto_ets,2,gdpc1_qoq_saar_first_pct,1,2019-04-01,2.055870771408081,2.837173462704171,3.171989917755127,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_qoq_saar_h1,auto_ets,3,gdpc1_qoq_saar_first_pct,1,2019-07-01,1.9205801486968992,2.664352490307796,2.055870771408081,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_qoq_saar_h1,auto_ets,4,gdpc1_qoq_saar_first_pct,1,2019-10-01,2.0798192024230957,2.503963054349341,1.9205801486968992,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
