model,origin_schedule,origin_date,origin_quarter,origin_observed_quarter,origin_vintage,origin_vintage_asof_date,training_min_quarter,training_max_quarter,covariate_cutoff_quarter,target_quarter,horizon,release_stage,months_to_first_release,months_to_first_release_bucket,y_hat_level,y_hat_prev_level,y_true_level,y_true_prev_level,y_true_level_first,y_true_prev_level_first,g_hat_saar,g_true_saar,g_true_saar_first,log_y_hat,log_y_true
bvar_minnesota_growth_20,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q2,1,first,0.0,<=0,17454.39444962545,17371.854,18507.2,17385.831,18507.2,17385.831,1.9141442938999997,4.2267608807719625,4.2267608807719625,9.767346726850583,9.825915124541137
bvar_minnesota_growth_20,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q3,2,first,3.0,2-3,17513.669981320116,17454.39444962545,18671.497,18507.2,18671.497,18507.2,1.3653448180691807,3.5040191560900436,3.5040191560900436,9.770736996768866,9.834753415431692
bvar_minnesota_growth_20,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q4,3,first,7.0,7+,17567.635163381932,17513.669981320116,18784.632,18671.497,18784.632,18671.497,1.2382355199633155,2.1664986743739068,2.1664986743739068,9.773813576981933,9.840794367717699
bvar_minnesota_growth_20,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2019Q1,4,first,9.0,7+,17616.099601473925,17567.635163381932,18912.326,18784.632,18912.326,18784.632,1.1080685021324754,3.0670923057352306,3.0670923057352306,9.7765685129811,9.847569157789913
auto_ets_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q2,1,first,0.0,<=0,17473.253209996055,17371.854,18507.2,17385.831,18507.2,17385.831,2.3553149338289225,4.2267608807719625,4.2267608807719625,9.768426602734985,9.825915124541137
auto_ets_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q3,2,first,3.0,2-3,17575.244285419245,17473.253209996055,18671.497,18507.2,18671.497,18507.2,2.3553149338289225,3.5040191560900436,3.5040191560900436,9.77424661617938,9.834753415431692
auto_ets_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q4,3,first,7.0,7+,17677.830680977782,17575.244285419245,18784.632,18671.497,18784.632,18671.497,2.3553149338289225,2.1664986743739068,2.1664986743739068,9.780066629623773,9.840794367717699
auto_ets_growth,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2019Q1,4,first,9.0,7+,17781.015871544958,17677.830680977782,18912.326,18784.632,18912.326,18784.632,2.3553149338289225,3.0670923057352306,3.0670923057352306,9.785886643068167,9.847569157789913
rw_drift_log,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q3,1,first,0.0,<=0,18651.12701284249,18511.576,18671.497,18507.2,18671.497,18507.2,3.0497021625063736,3.5040191560900436,3.5040191560900436,9.833661852889193,9.834753415431692
rw_drift_log,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q4,2,first,4.0,4-6,18791.730042281797,18651.12701284249,18784.632,18671.497,18784.632,18671.497,3.049702162506196,2.1664986743739068,2.1664986743739068,9.84117216066946,9.840794367717699
rw_drift_log,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q1,3,first,6.0,4-6,18933.393019030158,18791.730042281797,18912.326,18784.632,18912.326,18784.632,3.0497021625069065,3.0670923057352306,3.0670923057352306,9.848682468449729,9.847569157789913
rw_drift_log,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q2,4,first,9.0,7+,19076.123933586026,18933.393019030158,19023.82,18912.326,19023.82,18912.326,3.049702162506285,2.0387480163056138,2.0387480163056138,9.856192776229996,9.853447157153251
xgboost_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q3,1,first,0.0,<=0,18700.808044166974,18511.576,18671.497,18507.2,18671.497,18507.2,4.152071475982688,3.5040191560900436,3.5040191560900436,9.836322012827134,9.834753415431692
xgboost_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q4,2,first,4.0,4-6,18892.388340967063,18700.808044166974,18784.632,18671.497,18784.632,18671.497,4.161198139190692,2.1664986743739068,2.1664986743739068,9.846514386646739,9.840794367717699
xgboost_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q1,3,first,6.0,4-6,19085.579900362605,18892.388340967063,18912.326,18784.632,18912.326,18784.632,4.153527736663776,3.0670923057352306,3.0670923057352306,9.856688349855915,9.847569157789913
xgboost_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q2,4,first,9.0,7+,19280.74701615409,19085.579900362605,19023.82,18912.326,19023.82,18912.326,4.153527736663776,2.0387480163056138,2.0387480163056138,9.86686231306509,9.853447157153251
mean_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q3,1,first,0.0,<=0,18653.6497758612,18511.576,18671.497,18507.2,18671.497,18507.2,3.1054677423199006,3.5040191560900436,3.5040191560900436,9.833797104363118,9.834753415431692
mean_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q4,2,first,4.0,4-6,18796.813948228206,18653.6497758612,18784.632,18671.497,18784.632,18671.497,3.1054677423199006,2.1664986743739068,2.1664986743739068,9.84144266361731,9.840794367717699
mean_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q1,3,first,6.0,4-6,18941.076885742827,18796.813948228206,18912.326,18784.632,18912.326,18784.632,3.1054677423199006,3.0670923057352306,3.0670923057352306,9.849088222871503,9.847569157789913
mean_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q2,4,first,9.0,7+,19086.44702127503,18941.076885742827,19023.82,18912.326,19023.82,18912.326,3.1054677423199006,2.0387480163056138,2.0387480163056138,9.856733782125694,9.853447157153251
theta_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q3,1,first,0.0,<=0,18634.56553331199,18511.576,18671.497,18507.2,18671.497,18507.2,2.6841727848985197,3.5040191560900436,3.5040191560900436,9.832773497088954,9.834753415431692
theta_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q4,2,first,4.0,4-6,18758.13605383362,18634.56553331199,18784.632,18671.497,18784.632,18671.497,2.679002185133883,2.1664986743739068,2.1664986743739068,9.83938286015238,9.840794367717699
theta_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q1,3,first,6.0,4-6,18882.288280733588,18758.13605383362,18912.326,18784.632,18912.326,18784.632,2.6738315853692463,3.0670923057352306,3.0670923057352306,9.845979633665248,9.847569157789913
theta_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q2,4,first,9.0,7+,19007.022915664656,18882.288280733588,19023.82,18912.326,19023.82,18912.326,2.6686609856045873,2.0387480163056138,2.0387480163056138,9.85256381699354,9.853447157153251
ar4,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q3,1,first,0.0,<=0,18633.6539843768,18511.576,18671.497,18507.2,18671.497,18507.2,2.6640822106722695,3.5040191560900436,3.5040191560900436,9.832724578790888,9.834753415431692
ar4,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q4,2,first,4.0,4-6,18751.991284774886,18633.6539843768,18784.632,18671.497,18784.632,18671.497,2.5645935713247026,2.1664986743739068,2.1664986743739068,9.8390552276142,9.840794367717699
ar4,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q1,3,first,6.0,4-6,18860.086853843553,18751.991284774886,18912.326,18784.632,18912.326,18784.632,2.32580822863957,3.0670923057352306,3.0670923057352306,9.844803161364732,9.847569157789913
ar4,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q2,4,first,9.0,7+,18963.826431909587,18860.086853843553,19023.82,18912.326,19023.82,18912.326,2.218412851843965,2.0387480163056138,2.0387480163056138,9.850288571475884,9.853447157153251
bvar_minnesota_growth_8,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q3,1,first,0.0,<=0,18659.496931486043,18511.576,18671.497,18507.2,18671.497,18507.2,3.2348059139908347,3.5040191560900436,3.5040191560900436,9.83411051431048,9.834753415431692
bvar_minnesota_growth_8,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q4,2,first,4.0,4-6,18814.154028049525,18659.496931486043,18784.632,18671.497,18784.632,18671.497,3.3568006693358576,2.1664986743739068,2.1664986743739068,9.842364739383125,9.840794367717699
bvar_minnesota_growth_8,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q1,3,first,6.0,4-6,18963.631154212788,18814.154028049525,18912.326,18784.632,18912.326,18784.632,3.2160459149811693,3.0670923057352306,3.0670923057352306,9.85027827404446,9.847569157789913
bvar_minnesota_growth_8,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q2,4,first,9.0,7+,19113.944884284483,18963.631154212788,19023.82,18912.326,19023.82,18912.326,3.20846501205867,2.0387480163056138,2.0387480163056138,9.858173446295991,9.853447157153251
factor_pca_qd_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q3,1,first,0.0,<=0,18667.709635835858,18511.576,18671.497,18507.2,18671.497,18507.2,3.4166750933110057,3.5040191560900436,3.5040191560900436,9.834550552836669,9.834753415431692
factor_pca_qd_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q4,2,first,4.0,4-6,18832.788101869523,18667.709635835858,18784.632,18671.497,18784.632,18671.497,3.5843944190135923,2.1664986743739068,2.1664986743739068,9.843354677704141,9.840794367717699
factor_pca_qd_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q1,3,first,6.0,4-6,18993.20595138259,18832.788101869523,18912.326,18784.632,18912.326,18784.632,3.4509850307116396,3.0670923057352306,3.0670923057352306,9.851836612694887,9.847569157789913
factor_pca_qd_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q2,4,first,9.0,7+,19159.105379701843,18993.20595138259,19023.82,18912.326,19023.82,18912.326,3.539912730756556,2.0387480163056138,2.0387480163056138,9.860533358352376,9.853447157153251
auto_arima_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q3,1,first,0.0,<=0,18632.517255685623,18511.576,18671.497,18507.2,18671.497,18507.2,2.6390327964324722,3.5040191560900436,3.5040191560900436,9.832663572862256,9.834753415431692
auto_arima_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q4,2,first,4.0,4-6,18763.629123534938,18632.517255685623,18784.632,18671.497,18784.632,18671.497,2.8445382106204953,2.1664986743739068,2.1664986743739068,9.83967565393298,9.840794367717699
auto_arima_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q1,3,first,6.0,4-6,18873.995711396652,18763.629123534938,18912.326,18784.632,18912.326,18784.632,2.373616873615214,3.0670923057352306,3.0670923057352306,9.84554036535844,9.847569157789913
auto_arima_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q2,4,first,9.0,7+,18980.069403374993,18873.995711396652,19023.82,18912.326,19023.82,18912.326,2.2670613136323237,2.0387480163056138,2.0387480163056138,9.851144728815557,9.853447157153251
bvar_minnesota_growth_20,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q3,1,first,0.0,<=0,18653.46983744838,18511.576,18671.497,18507.2,18671.497,18507.2,3.1014894611798516,3.5040191560900436,3.5040191560900436,9.833787458032086,9.834753415431692
bvar_minnesota_growth_20,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q4,2,first,4.0,4-6,18770.137022663315,18653.46983744838,18784.632,18671.497,18784.632,18671.497,2.5253487036733357,2.1664986743739068,2.1664986743739068,9.840022429642525,9.840794367717699
bvar_minnesota_growth_20,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q1,3,first,6.0,4-6,18872.078313057726,18770.137022663315,18912.326,18784.632,18912.326,18784.632,2.190176266904298,3.0670923057352306,3.0670923057352306,9.845438770774626,9.847569157789913
bvar_minnesota_growth_20,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q2,4,first,9.0,7+,18965.92141859176,18872.078313057726,19023.82,18912.326,19023.82,18912.326,2.003921183253321,2.0387480163056138,2.0387480163056138,9.85039903815721,9.853447157153251
auto_ets_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q3,1,first,0.0,<=0,18633.615625116337,18511.576,18671.497,18507.2,18671.497,18507.2,2.6632368357152103,3.5040191560900436,3.5040191560900436,9.832722520187676,9.834753415431692
auto_ets_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q4,2,first,4.0,4-6,18756.45981004425,18633.615625116337,18784.632,18671.497,18784.632,18671.497,2.6632368357152103,2.1664986743739068,2.1664986743739068,9.839293495266427,9.840794367717699
auto_ets_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q1,3,first,6.0,4-6,18880.11385893384,18756.45981004425,18912.326,18784.632,18912.326,18784.632,2.6632368357152103,3.0670923057352306,3.0670923057352306,9.845864470345177,9.847569157789913
auto_ets_growth,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q2,4,first,9.0,7+,19004.58311090342,18880.11385893384,19023.82,18912.326,19023.82,18912.326,2.6632368357152103,2.0387480163056138,2.0387480163056138,9.852435445423925,9.853447157153251
rw_drift_log,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2018Q4,1,first,0.0,<=0,18805.739045360555,18664.973,18784.632,18671.497,18784.632,18671.497,3.0509874200906006,2.1664986743739068,2.1664986743739068,9.841917370603374,9.840794367717699
rw_drift_log,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q1,2,first,2.0,2-3,18947.5667091615,18805.739045360555,18912.326,18784.632,18912.326,18784.632,3.050987420090334,3.0670923057352306,3.0670923057352306,9.849430796416838,9.847569157789913
rw_drift_log,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q2,3,first,5.0,4-6,19090.463997834442,18947.5667091615,19023.82,18912.326,19023.82,18912.326,3.0509874200902454,2.0387480163056138,2.0387480163056138,9.856944222230302,9.853447157153251
rw_drift_log,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q3,4,first,8.0,7+,19234.43897819323,19090.463997834442,19112.542,19023.82,19112.542,19023.82,3.0509874200896014,2.123756726937498,2.123756726937498,9.864457648043764,9.858100047749618
xgboost_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2018Q4,1,first,0.0,<=0,18817.07828690254,18664.973,18784.632,18671.497,18784.632,18671.497,3.2997577190398975,2.1664986743739068,2.1664986743739068,9.842520155970838,9.840794367717699
