task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path,train_vintage,train_vintage_source,train_cutoff_timestamp
gdp_saar_first_h1,ar4,25,gdpc1_qoq_saar_first_pct,1,2022-01-01,-1.5095030069351196,3.2343120941385655,6.986990928649902,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_saar_first_h1,ar4,26,gdpc1_qoq_saar_first_pct,1,2022-04-01,-0.5756614208221436,3.355861146234231,-1.5095030069351196,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_saar_first_h1,ar4,27,gdpc1_qoq_saar_first_pct,1,2022-07-01,2.929518222808838,2.609189073499872,-0.5756614208221436,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_saar_first_h1,ar4,28,gdpc1_qoq_saar_first_pct,1,2022-10-01,2.675837755203247,2.3647720301990174,2.929518222808838,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_saar_first_h1,ar4,29,gdpc1_qoq_saar_first_pct,1,2023-01-01,1.2734318971633911,2.7999342311182023,2.675837755203247,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_saar_first_h1,ar4,30,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,2.908163574681562,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_saar_first_h1,ar4,31,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,2.75908011115358,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_saar_first_h1,ar4,32,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,2.8551174462742472,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_saar_first_h1,ar4,33,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,3.1945532271042563,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_saar_first_h1,ar4,34,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,3.0882383283982078,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_saar_first_h1,ar4,35,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,2.819025478161476,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_saar_first_h1,ar4,36,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,2.894978934489099,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_saar_first_h1,ar4,37,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,2.9507745290466985,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_saar_first_h1,ar4,38,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,2.823604072627759,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_saar_first_h1,ar4,39,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,2.59541205131544,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-04,historical_csv,2025-04-01T00:00:00
gdp_saar_first_h1,auto_arima,0,gdpc1_qoq_saar_first_pct,1,2015-10-01,0.4856957793235779,1.6651671411897917,1.6306403875350952,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2015-07-01T00:00:00
gdp_saar_first_h1,auto_arima,1,gdpc1_qoq_saar_first_pct,1,2016-01-01,0.5802904367446899,2.119650635999922,0.4856957793235779,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2015-10-01T00:00:00
gdp_saar_first_h1,auto_arima,2,gdpc1_qoq_saar_first_pct,1,2016-04-01,2.237832546234131,0.39191498592979546,0.5802904367446899,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-01-01T00:00:00
gdp_saar_first_h1,auto_arima,3,gdpc1_qoq_saar_first_pct,1,2016-07-01,2.780212879180908,1.750346883940999,2.237832546234131,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-04-01T00:00:00
gdp_saar_first_h1,auto_arima,4,gdpc1_qoq_saar_first_pct,1,2016-10-01,1.7583198547363281,2.299854643066524,2.780212879180908,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-07-01T00:00:00
gdp_saar_first_h1,auto_arima,5,gdpc1_qoq_saar_first_pct,1,2017-01-01,1.2357301712036133,1.7242785321148495,1.7583198547363281,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-10-01T00:00:00
gdp_saar_first_h1,auto_arima,6,gdpc1_qoq_saar_first_pct,1,2017-04-01,3.05983304977417,1.8018304104556542,1.2357301712036133,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-01-01T00:00:00
gdp_saar_first_h1,auto_arima,7,gdpc1_qoq_saar_first_pct,1,2017-07-01,3.1558897495269775,2.5459462373904445,3.05983304977417,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-04-01T00:00:00
gdp_saar_first_h1,auto_arima,8,gdpc1_qoq_saar_first_pct,1,2017-10-01,2.8879904747009277,2.580994190193947,3.1558897495269775,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-07-01T00:00:00
gdp_saar_first_h1,auto_arima,9,gdpc1_qoq_saar_first_pct,1,2018-01-01,2.1748292446136475,2.4311269470150387,2.8879904747009277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-10-01T00:00:00
gdp_saar_first_h1,auto_arima,10,gdpc1_qoq_saar_first_pct,1,2018-04-01,4.2267608642578125,2.185495543694496,2.1748292446136475,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2018-01-01T00:00:00
gdp_saar_first_h1,auto_arima,11,gdpc1_qoq_saar_first_pct,1,2018-07-01,3.504019260406494,2.8660729613397877,4.2267608642578125,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2018-04-01T00:00:00
gdp_saar_first_h1,auto_arima,12,gdpc1_qoq_saar_first_pct,1,2018-10-01,2.1664986610412598,2.772917057845574,3.504019260406494,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_saar_first_h1,auto_arima,13,gdpc1_qoq_saar_first_pct,1,2019-01-01,3.0670924186706543,2.284586577616017,2.1664986610412598,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_saar_first_h1,auto_arima,14,gdpc1_qoq_saar_first_pct,1,2019-04-01,2.038748025894165,2.5784569287969665,3.0670924186706543,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_saar_first_h1,auto_arima,15,gdpc1_qoq_saar_first_pct,1,2019-07-01,2.1237566471099854,2.1552942903506827,2.038748025894165,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_saar_first_h1,auto_arima,16,gdpc1_qoq_saar_first_pct,1,2019-10-01,2.095180034637451,2.1114357384116165,2.1237566471099854,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_saar_first_h1,auto_arima,17,gdpc1_qoq_saar_first_pct,1,2020-01-01,-5.047091007232666,2.507655880618205,2.095180034637451,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_saar_first_h1,auto_arima,18,gdpc1_qoq_saar_first_pct,1,2020-04-01,-31.704994201660156,-0.83799457218546,-5.047091007232666,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_saar_first_h1,auto_arima,19,gdpc1_qoq_saar_first_pct,1,2020-07-01,33.0679931640625,-12.50912330534846,-31.704994201660156,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_saar_first_h1,auto_arima,20,gdpc1_qoq_saar_first_pct,1,2020-10-01,4.091780185699463,1.7200686071610671,33.0679931640625,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_saar_first_h1,auto_arima,21,gdpc1_qoq_saar_first_pct,1,2021-01-01,6.3974609375,1.7478550231052252,4.091780185699463,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
