task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path
gdp_saar_first_h1,auto_arima,3,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,2.1792554343872252,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_arima,4,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,1.8571949428741732,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_arima,5,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,1.8650675474273966,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_arima,6,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,1.871068171125542,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_arima,7,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,1.8696105169594168,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_arima,8,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,1.8291992672406159,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_arima,9,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,1.8423639204528333,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_ets,0,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,1.7519184860326038,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_ets,1,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,1.7458465856303573,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_ets,2,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,1.7682256177132394,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_ets,3,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,1.7731936707956368,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_ets,4,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,1.7618619888564642,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_ets,5,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,1.7617260523233433,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_ets,6,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,1.7684492009050758,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_ets,7,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,1.7606257714533775,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_ets,8,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,1.7300813423752774,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,auto_ets,9,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,1.7435459106962463,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_20,0,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,2.8845698173210113,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_20,1,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,2.377782096946577,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_20,2,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,2.685782115970865,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_20,3,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,2.792872792540063,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_20,4,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,2.479533943953843,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_20,5,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,2.424535449194593,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_20,6,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,2.6223854762945815,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_20,7,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,2.7157666023814038,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_20,8,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,1.7238975815101245,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_20,9,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,2.6233336145025197,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_8,0,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,2.703928343770773,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_8,1,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,2.917346472299361,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_8,2,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,3.057091229512683,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_8,3,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,3.4151204370556636,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_8,4,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,3.1640175023090378,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_8,5,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,2.917001444790606,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_8,6,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,3.0606704875834954,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_8,7,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,3.203313445193895,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_8,8,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,2.521051001540203,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,bvar_minnesota_growth_8,9,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,3.151348189416801,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ecb_nowcast_mqdfm,0,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,1.2734318971633911,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ecb_nowcast_mqdfm,1,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,2.0609641075134277,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ecb_nowcast_mqdfm,2,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,5.154290199279785,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ecb_nowcast_mqdfm,3,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,3.2088892459869385,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ecb_nowcast_mqdfm,4,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,1.2508569955825806,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ecb_nowcast_mqdfm,5,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,2.9516289234161377,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ecb_nowcast_mqdfm,6,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,2.834104299545288,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ecb_nowcast_mqdfm,7,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,2.3450851440429688,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ecb_nowcast_mqdfm,8,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,-0.24277904629707336,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,ecb_nowcast_mqdfm,9,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,3.290245771408081,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,factor_pca_qd,0,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,3.6330444457821858,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,factor_pca_qd,1,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,0.9664354058693525,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,factor_pca_qd,2,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,2.376414190484,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,factor_pca_qd,3,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,2.215666813848133,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,factor_pca_qd,4,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,1.086596607982659,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,factor_pca_qd,5,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,3.1381008448202814,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,factor_pca_qd,6,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,2.471071057308301,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,factor_pca_qd,7,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,1.551016853653814,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,factor_pca_qd,8,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,4.343425479567622,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,factor_pca_qd,9,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,2.0736831003005896,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mean,0,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,3.03191702417098,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mean,1,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,3.0281389972579156,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mean,2,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,3.036379893389783,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mean,3,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,3.03704595266622,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mean,4,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,3.0301759951389755,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
gdp_saar_first_h1,mean,5,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,3.029875048504022,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_first_pct_dataset.parquet
